,index,game_id,set_num,serving_player,player_1_points,player_2_points,player_1_games,player_2_games,player_1_sets,player_2_sets,match_winning_player,player_1_WP_XGB,player_2_WP_XGB,player_1_WP_Log,player_2_WP_Log
0,0,1,1,1,0,0,0,0,0,0,2,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
1,1,1,1,1,15,0,0,0,0,0,2,0.5265419483184814,0.47345808148384094,0.4732199932199346,0.5267800067800654
2,2,1,1,1,15,15,0,0,0,0,2,0.49000370502471924,0.5099962949752808,0.42446386946862824,0.5755361305313718
3,3,1,1,1,30,15,0,0,0,0,2,0.5125925540924072,0.48740747570991516,0.4782096447213532,0.5217903552786468
4,4,1,1,1,40,15,0,0,0,0,2,0.5605881214141846,0.43941184878349304,0.5387128391911775,0.46128716080882254
5,5,1,1,1,40,30,0,0,0,0,2,0.4581797122955322,0.5418202877044678,0.5172655053467334,0.4827344946532666
6,6,1,1,1,40,40,0,0,0,0,2,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
7,7,1,1,1,40,AD,0,0,0,0,2,0.4329603314399719,0.5670396685600281,0.3707416732343838,0.6292583267656162
8,8,1,1,2,0,0,0,1,0,0,2,0.30177098512649536,0.6982290148735046,0.28063058958344544,0.7193694104165546
9,9,1,1,2,15,0,0,1,0,0,2,0.25448471307754517,0.7455152869224548,0.3246946076880842,0.6753053923119158
10,10,1,1,2,15,15,0,1,0,0,2,0.2592092752456665,0.7407907247543335,0.28301958326353294,0.7169804167364671
11,11,1,1,2,30,15,0,1,0,0,2,0.22999447584152222,0.7700055241584778,0.32909656848756963,0.6709034315124304
12,12,1,1,2,30,30,0,1,0,0,2,0.2880120277404785,0.7119879722595215,0.3103793520378443,0.6896206479621557
13,13,1,1,2,30,40,0,1,0,0,2,0.21253293752670288,0.7874670624732971,0.23974215381957997,0.76025784618042
14,14,1,1,1,0,0,0,2,0,0,2,0.2316446304321289,0.7683553695678711,0.2110034328710988,0.7889965671289012
15,15,1,1,1,15,0,0,2,0,0,2,0.28455567359924316,0.7154443264007568,0.24790226919913805,0.752097730800862
16,16,1,1,1,30,0,0,2,0,0,2,0.28065139055252075,0.7193486094474792,0.29057908846080294,0.7094209115391971
17,17,1,1,1,40,0,0,2,0,0,2,0.2684326767921448,0.7315673232078552,0.34294567244640006,0.6570543275535999
18,18,1,1,1,40,15,0,2,0,0,2,0.17849797010421753,0.8215020298957825,0.29996865141040807,0.7000313485895919
19,19,1,1,2,0,0,1,2,0,0,2,0.23046088218688965,0.7695391178131104,0.3000043323848125,0.6999956676151875
20,20,1,1,2,15,0,1,2,0,0,2,0.25457078218460083,0.7454292178153992,0.3456487169266351,0.6543512830733649
21,21,1,1,2,15,15,1,2,0,0,2,0.15424436330795288,0.8457556366920471,0.3024889030098239,0.6975110969901761
22,22,1,1,2,15,30,1,2,0,0,2,0.1872580647468567,0.8127419352531433,0.28464294090139497,0.715357059098605
